"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"2256","F2256","Current",9352.91833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2257","F2257","Current",2194.57,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2258","F2258","Current",9244.82166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2259","F2259","Current",1483.795,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2260","F2260","Current",1487.12166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2261","F2261","Current",1719.85333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2262","F2262","Current",1329.47,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2263","F2263","Current",3687.50833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2264","F2264","Current",2741.88166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2265","F2265","Current",2500.70333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2266","F2266","Current",1230.48666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2267","F2267","Current",857.408333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2268","F2268","Current",1089.44166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2269","F2269","Current",1027.61333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2270","F2270","Current",2467.17666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2271","F2271","Current",605.43,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2272","F2272","Current",768.893333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2273","F2273","Current",3960.145,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2274","F2274","Current",758.828333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2275","F2275","Current",551.995,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2276","F2276","Current",1547.38,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2277","F2277","Current",176.078333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2278","F2278","Current",2302.75666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2279","F2279","Current",329.948333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2280","F2280","Current",4017.79,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2281","F2281","Current",1044.51666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2282","F2282","Current",1572.82,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2283","F2283","Current",3722.09,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2284","F2284","Current",6900.01833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2285","F2285","Current",182.568333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2286","F2286","Current",1724.03,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2287","F2287","Current",1115.64833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2288","F2288","Current",1572.22833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2289","F2289","Current",2376.81333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2290","F2290","Current",679.22,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2291","F2291","Current",993.611666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2292","F2292","Current",1758.175,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2293","F2293","Current",6536.03833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2294","F2294","Current",1826.405,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2295","F2295","Current",1845.47666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2296","F2296","Current",6167.42333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2297","F2297","Current",409.725,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2298","F2298","Current",314.505,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2299","F2299","Current",1007.07666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2300","F2300","Current",849.978333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2301","F2301","Current",1220.41,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2302","F2302","Current",1217.4,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2303","F2303","Current",1578.855,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2304","F2304","Current",2436.40833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2305","F2305","Current",457.945,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2306","F2306","Current",7305.71666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2307","F2307","Current",717.588333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2308","F2308","Current",503.4,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2309","F2309","Current",1280.19833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2310","F2310","Current",1184.825,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2311","F2311","Current",572.855,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2312","F2312","Current",8615.39666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2313","F2313","Current",3189.76833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2314","F2314","Current",1918.715,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2315","F2315","Current",6503.93166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2316","F2316","Current",572.24,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2317","F2317","Current",1513.78666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2318","F2318","Current",1869.835,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2319","F2319","Current",2404.46,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2320","F2320","Current",740.878333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2321","F2321","Current",5561.56833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2322","F2322","Current",788.706666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2323","F2323","Current",1714.48833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2324","F2324","Current",3951.40666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2325","F2325","Current",487.43,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2326","F2326","Current",2103.77666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2327","F2327","Current",2314.56333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2328","F2328","Current",1867.51,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2329","F2329","Current",653.57,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2330","F2330","Current",1129.34,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2331","F2331","Current",2093.37666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2332","F2332","Current",1035.18833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2333","F2333","Current",392.835,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2334","F2334","Current",2359.89,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2335","F2335","Current",6311.09,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2336","F2336","Current",1336.82833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2337","F2337","Current",2009.11666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2338","F2338","Current",1062.43,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2339","F2339","Current",581.605,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2340","F2340","Current",453.745,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2341","F2341","Current",799.456666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2342","F2342","Current",2389.62,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2343","F2343","Current",1415.72,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2344","F2344","Current",2180.95166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2345","F2345","Current",506.113333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2346","F2346","Current",1421.98333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2347","F2347","Current",500.366666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2348","F2348","Current",1016.89333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2349","F2349","Current",2114.49333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2350","F2350","Current",1013.795,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2351","F2351","Current",3424.095,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2352","F2352","Current",2182.12666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2353","F2353","Current",788.813333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2354","F2354","Current",2741.77333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2355","F2355","Current",3388.475,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2356","F2356","Current",3373.715,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2357","F2357","Current",1540.50333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2358","F2358","Current",784.753333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2359","F2359","Current",961.796666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2360","F2360","Current",1445.31333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2361","F2361","Current",601.661666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2362","F2362","Current",1156.66833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2363","F2363","Current",361.396666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2364","F2364","Current",1324.025,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2365","F2365","Current",887.541666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2366","F2366","Current",1754.72166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2367","F2367","Current",1849.085,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2368","F2368","Current",1347.19666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2369","F2369","Current",1376.75333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2370","F2370","Current",1435.69833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2371","F2371","Current",556.521666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2372","F2372","Current",3247.75833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2373","F2373","Current",1741.13666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2374","F2374","Current",2459.56166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2375","F2375","Current",991.823333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2376","F2376","Current",1373.54,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2377","F2377","Current",466.435,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2378","F2378","Current",1316.42,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2379","F2379","Current",2256.75,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2380","F2380","Current",2881.195,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2381","F2381","Current",2039.05666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2382","F2382","Current",579.05,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2383","F2383","Current",503.465,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2384","F2384","Current",1578.84833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2385","F2385","Current",518.99,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2386","F2386","Current",4237.33666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2387","F2387","Current",445.025,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2388","F2388","Current",654.956666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2389","F2389","Current",357.593333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2390","F2390","Current",3739.65333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2391","F2391","Current",1551.04666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2392","F2392","Current",1783.615,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2393","F2393","Current",2109.93,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2394","F2394","Current",2810.39833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2395","F2395","Current",3200.16166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2396","F2396","Current",2688.71833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2397","F2397","Current",1275.165,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2398","F2398","Current",4548.25666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2399","F2399","Current",3557.36833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2400","F2400","Current",2604.51,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2401","F2401","Current",1068.20166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2402","F2402","Current",538.053333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2403","F2403","Current",652.598333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2404","F2404","Current",1425.23833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2405","F2405","Current",2059.06166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2406","F2406","Current",5290.235,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2407","F2407","Current",2062.93833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2408","F2408","Current",846.355,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2409","F2409","Current",839.053333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2410","F2410","Current",1747.37666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2411","F2411","Current",791.548333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2412","F2412","Current",2187.59333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2413","F2413","Current",1890.86666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2414","F2414","Current",1559.36333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2415","F2415","Current",1904.38666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2416","F2416","Current",6131.435,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2417","F2417","Current",483.823333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2418","F2418","Current",395.323333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2419","F2419","Current",7226.54666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2420","F2420","Current",1597.56333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2421","F2421","Current",2183.36833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2422","F2422","Current",825.89,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2423","F2423","Current",3297.64666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2424","F2424","Current",1708.76666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2425","F2425","Current",2016.24,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2426","F2426","Current",3704.34,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2427","F2427","Current",1574.33833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2428","F2428","Current",226.451666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2429","F2429","Current",1929.31666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2430","F2430","Current",548.19,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2431","F2431","Current",1575.68166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2432","F2432","Current",650.128333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2433","F2433","Current",2869.23333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2434","F2434","Current",1147.8,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2435","F2435","Current",977.443333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2436","F2436","Current",2475.17666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2437","F2437","Current",3970.265,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2438","F2438","Current",954.675,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2439","F2439","Current",506.191666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2440","F2440","Current",1361.78333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2441","F2441","Current",1456.31,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2442","F2442","Current",2266.40166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2443","F2443","Current",846.326666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2444","F2444","Current",1521.77333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2445","F2445","Current",1272.22833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2446","F2446","Current",8119.595,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2447","F2447","Current",2837.08833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2448","F2448","Current",830.235,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2449","F2449","Current",3189.62,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2450","F2450","Current",539.125,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2451","F2451","Current",4909.655,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2452","F2452","Current",731.681666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2453","F2453","Current",688.82,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2454","F2454","Current",7174.97166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2455","F2455","Current",1199.19833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2456","F2456","Current",644.276666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2457","F2457","Current",5153.68666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2458","F2458","Current",1185.01833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2459","F2459","Current",214.866666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2460","F2460","Current",1145.54166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2461","F2461","Current",5162.82333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2462","F2462","Current",8240.08666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2463","F2463","Current",3354.3,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2464","F2464","Current",3975.52333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2465","F2465","Current",4974.60166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2466","F2466","Current",2644.99,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2467","F2467","Current",1930.15833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2468","F2468","Current",228.098333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2469","F2469","Current",1561.54333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2470","F2470","Current",619.931666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2471","F2471","Current",812.518333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2472","F2472","Current",293.191666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2473","F2473","Current",1034.305,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2474","F2474","Current",3453.43,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2475","F2475","Current",4812.67166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2476","F2476","Current",7740.78333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2477","F2477","Current",2895.71333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2478","F2478","Current",1023.45333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2479","F2479","Current",1823.58166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2480","F2480","Current",808.405,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2481","F2481","Current",7065.1,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2482","F2482","Current",1669.03166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2483","F2483","Current",1331.57833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2484","F2484","Current",874.238333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2485","F2485","Current",2753.52666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2486","F2486","Current",4055.125,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2487","F2487","Current",2442.75,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2488","F2488","Current",559.873333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2489","F2489","Current",4172.82833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2490","F2490","Current",3486.92833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2491","F2491","Current",4717.96,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2492","F2492","Current",1984.12833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2493","F2493","Current",6295.78,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2494","F2494","Current",1095.83166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2495","F2495","Current",2711.655,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2496","F2496","Current",853.05,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2497","F2497","Current",1412.68833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2498","F2498","Current",906.843333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2499","F2499","Current",2316.50666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2500","F2500","Current",232.255,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2501","F2501","Current",1214.905,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2502","F2502","Current",2207.00666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2503","F2503","Current",3235.66666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2504","F2504","Current",1433.65666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2505","F2505","Current",886.848333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2506","F2506","Current",9210.14166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2507","F2507","Current",1916.4,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2508","F2508","Current",459.311666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2509","F2509","Current",6150.28,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2510","F2510","Current",2156.80833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2511","F2511","Current",512.725,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2512","F2512","Current",555.856666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2513","F2513","Current",1466.69833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2514","F2514","Current",2379.64833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2515","F2515","Current",2294.65333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2516","F2516","Current",370.793333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2517","F2517","Current",1940.68,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2518","F2518","Current",1944.07,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2519","F2519","Current",492.465,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2520","F2520","Current",1058.90666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2521","F2521","Current",1234.30333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2522","F2522","Current",1982.785,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2523","F2523","Current",2356.88166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2524","F2524","Current",1950.19666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2525","F2525","Current",2599.52166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2526","F2526","Current",323.065,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2527","F2527","Current",571.935,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2528","F2528","Current",1668.66666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2529","F2529","Current",384.351666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2530","F2530","Current",1027.655,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2531","F2531","Current",422.43,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2532","F2532","Current",1830.83166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2533","F2533","Current",2856.11833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2534","F2534","Current",9328.19,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2535","F2535","Current",498.686666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2536","F2536","Current",2146.78833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2537","F2537","Current",1562.60333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2538","F2538","Current",2943.87166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2539","F2539","Current",2927.67,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2540","F2540","Current",2633.99,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2541","F2541","Current",67.665,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2542","F2542","Current",3427.215,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2543","F2543","Current",1920.31333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2544","F2544","Current",3043.19833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2545","F2545","Current",2257.91166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2546","F2546","Current",1254.98,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2547","F2547","Current",2138.95833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2548","F2548","Current",1382.62166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2549","F2549","Current",2038.95333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2550","F2550","Current",739.716666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2551","F2551","Current",1844.92666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2552","F2552","Current",1974.34166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2553","F2553","Current",1584.495,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2554","F2554","Current",1034.58833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2555","F2555","Current",591.796666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2556","F2556","Current",752.445,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2557","F2557","Current",6052.20333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2558","F2558","Current",428.983333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
