"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"3069","G3069","Current",824.836666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3070","G3070","Current",1179.585,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3071","G3071","Current",1937.03166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3072","G3072","Current",2396.94,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3073","G3073","Current",5364.64833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3074","G3074","Current",579.188333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3075","G3075","Current",2349.1,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3076","G3076","Current",1874.28,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3077","G3077","Current",710.846666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3078","G3078","Current",806.541666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3079","G3079","Current",549.278333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3080","G3080","Current",3727.71666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3081","G3081","Current",923.363333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3082","G3082","Current",855.683333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3083","G3083","Current",2550.765,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3084","G3084","Current",560.545,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3085","G3085","Current",1801.265,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3086","G3086","Current",2436.07166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3087","G3087","Current",1066.41166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3088","G3088","Current",3037.05833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3089","G3089","Current",2759.65,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3090","G3090","Current",2138.745,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3091","G3091","Current",3212.64,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3092","G3092","Current",2797.99333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3093","G3093","Current",1201.11166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3094","G3094","Current",2272.89666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3095","G3095","Current",1218.63166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3096","G3096","Current",807.786666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3097","G3097","Current",1917.04666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3098","G3098","Current",646.056666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3099","G3099","Current",151.661666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3100","G3100","Current",1490.10333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3101","G3101","Current",603.955,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3102","G3102","Current",1314.51166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3103","G3103","Current",7742.88166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3104","G3104","Current",3672.57333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3105","G3105","Current",1208.975,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3106","G3106","Current",2520.70666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3107","G3107","Current",1611.045,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3108","G3108","Current",3358.72333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3109","G3109","Current",349.213333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3110","G3110","Current",388.885,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3111","G3111","Current",5659.895,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3112","G3112","Current",1643.29666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3113","G3113","Current",6314.37666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3114","G3114","Current",84.18,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3115","G3115","Current",1393.31666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3116","G3116","Current",668.125,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3117","G3117","Current",722.796666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3118","G3118","Current",5121.815,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3119","G3119","Current",231.611666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3120","G3120","Current",1428.895,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3121","G3121","Current",503.62,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3122","G3122","Current",2632.74833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3123","G3123","Current",2570.505,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3124","G3124","Current",1609.165,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3125","G3125","Current",1921.82666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3126","G3126","Current",2013.42,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3127","G3127","Current",934.888333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3128","G3128","Current",3487.73666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3129","G3129","Current",3027.625,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3130","G3130","Current",3031.53666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3131","G3131","Current",635.6,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3132","G3132","Current",670.476666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3133","G3133","Current",468.705,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3134","G3134","Current",188.701666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3135","G3135","Current",976.956666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3136","G3136","Current",2079.31333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3137","G3137","Current",786.87,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3138","G3138","Current",876.111666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3139","G3139","Current",144.766666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3140","G3140","Current",1691.47333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3141","G3141","Current",3573.585,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3142","G3142","Current",3087.21666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3143","G3143","Current",3979.08666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3144","G3144","Current",225.541666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3145","G3145","Current",206.241666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3146","G3146","Current",2215.52166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3147","G3147","Current",863.35,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3148","G3148","Current",3002.43166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3149","G3149","Current",1815.92166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3150","G3150","Current",5903.26,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3151","G3151","Current",3680.135,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3152","G3152","Current",4778.815,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3153","G3153","Current",1009.89833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3154","G3154","Current",460.898333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3155","G3155","Current",401.743333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3156","G3156","Current",1264.29333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3157","G3157","Current",932.75,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3158","G3158","Current",1623.66833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3159","G3159","Current",4798.45333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3160","G3160","Current",1699.61833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3161","G3161","Current",457.535,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3162","G3162","Current",1862.29166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3163","G3163","Current",1543.50166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3164","G3164","Current",1717.25166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3165","G3165","Current",2821.72666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3166","G3166","Current",555.83,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3167","G3167","Current",4374.405,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3168","G3168","Current",520.921666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3169","G3169","Current",476.978333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3170","G3170","Current",2605.42333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3171","G3171","Current",3049.905,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3172","G3172","Current",3363.23833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3173","G3173","Current",2218.765,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3174","G3174","Current",4461.48666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3175","G3175","Current",746.098333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3176","G3176","Current",3259.16666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3177","G3177","Current",668.6,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3178","G3178","Current",3773.08833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3179","G3179","Current",763.506666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3180","G3180","Current",1970.32666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3181","G3181","Current",1956.065,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3182","G3182","Current",2410.05166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3183","G3183","Current",1969.565,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3184","G3184","Current",648.266666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3185","G3185","Current",512.271666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3186","G3186","Current",2091.57666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3187","G3187","Current",1080.41833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3188","G3188","Current",3698.36333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3189","G3189","Current",2432.66166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3190","G3190","Current",824.463333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3191","G3191","Current",1214.595,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3192","G3192","Current",1951.71666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3193","G3193","Current",4726.34666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3194","G3194","Current",3066.19166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3195","G3195","Current",1078.63833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3196","G3196","Current",611.551666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3197","G3197","Current",547.078333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3198","G3198","Current",212.838333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3199","G3199","Current",615.965,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3200","G3200","Current",2014.625,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3201","G3201","Current",522.15,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3202","G3202","Current",2163.30333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3203","G3203","Current",641.303333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3204","G3204","Current",1844.15333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3205","G3205","Current",6637.37666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3206","G3206","Current",841.286666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3207","G3207","Current",3210.80166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3208","G3208","Current",2469.74833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3209","G3209","Current",736.385,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3210","G3210","Current",496.738333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3211","G3211","Current",2324.43333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3212","G3212","Current",1963.06833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3213","G3213","Current",1128.64666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3214","G3214","Current",2716.22333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3215","G3215","Current",730.848333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3216","G3216","Current",2592.96666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3217","G3217","Current",515.668333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3218","G3218","Current",1721.38,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3219","G3219","Current",3577.91333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3220","G3220","Current",1523.33833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3221","G3221","Current",448.913333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3222","G3222","Current",587.848333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3223","G3223","Current",2459.18833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3224","G3224","Current",4512.28333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3225","G3225","Current",1429.58,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3226","G3226","Current",612.525,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3227","G3227","Current",1883.04833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3228","G3228","Current",1018.56333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3229","G3229","Current",878.195,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3230","G3230","Current",415.53,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3231","G3231","Current",6725.03,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3232","G3232","Current",338.268333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3233","G3233","Current",2563.265,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3234","G3234","Current",870.061666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3235","G3235","Current",1399.95,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3236","G3236","Current",1319.53333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3237","G3237","Current",1553.81833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3238","G3238","Current",404.936666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3239","G3239","Current",3074.16833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3240","G3240","Current",1043.66333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3241","G3241","Current",816.965,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3242","G3242","Current",1479.17166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3243","G3243","Current",621.543333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3244","G3244","Current",1300.87166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3245","G3245","Current",1199.44833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3246","G3246","Current",341.86,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3247","G3247","Current",461.73,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3248","G3248","Current",6699.66166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3249","G3249","Current",1215.02166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3250","G3250","Current",536.441666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3251","G3251","Current",3282.2,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3252","G3252","Current",615.241666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3253","G3253","Current",467.171666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3254","G3254","Current",1933.96166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3255","G3255","Current",1363.355,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3256","G3256","Current",2202.46833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3257","G3257","Current",583.09,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3258","G3258","Current",1199.31666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3259","G3259","Current",2135.01333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3260","G3260","Current",3788.865,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3261","G3261","Current",929.328333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3262","G3262","Current",570.311666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3263","G3263","Current",2877.405,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3264","G3264","Current",3500.39333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3265","G3265","Current",765.485,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3266","G3266","Current",1768.53833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3267","G3267","Current",1718.5,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3268","G3268","Current",1275.61666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3269","G3269","Current",2554.71,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3270","G3270","Current",542.216666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3271","G3271","Current",832.701666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3272","G3272","Current",1786.58,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3273","G3273","Current",1821.55833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3274","G3274","Current",1995.17333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3275","G3275","Current",1277.93666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3276","G3276","Current",4352.47666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3277","G3277","Current",693.71,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3278","G3278","Current",1878.43666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3279","G3279","Current",2014.45666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3280","G3280","Current",3203.55166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3281","G3281","Current",869.321666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3282","G3282","Current",788.816666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3283","G3283","Current",625.813333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3284","G3284","Current",1628.11333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3285","G3285","Current",1498.57166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3286","G3286","Current",302.121666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3287","G3287","Current",2805.34666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3288","G3288","Current",762.103333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3289","G3289","Current",2773.20166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3290","G3290","Current",892.405,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3291","G3291","Current",328.498333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3292","G3292","Current",1682.255,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3293","G3293","Current",1131.685,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3294","G3294","Current",1092.54,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3295","G3295","Current",6450.835,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3296","G3296","Current",1787.08833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3297","G3297","Current",3563.69833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3298","G3298","Current",3005.035,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3299","G3299","Current",915.021666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3300","G3300","Current",1046.45666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3301","G3301","Current",983.931666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3302","G3302","Current",950.023333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3303","G3303","Current",3331.91833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3304","G3304","Current",2024.07833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3305","G3305","Current",1584.70333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3306","G3306","Current",2474.32333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3307","G3307","Current",1501.475,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3308","G3308","Current",15214.285,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3309","G3309","Current",1059.39666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3310","G3310","Current",2289.65166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3311","G3311","Current",15471.9283333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3312","G3312","Current",2087.435,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3313","G3313","Current",1481.26833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3314","G3314","Current",1429.905,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3315","G3315","Current",657.786666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3316","G3316","Current",1582.17666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3317","G3317","Current",6987.93833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3318","G3318","Current",904.75,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3319","G3319","Current",3817.995,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3320","G3320","Current",1174.41166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3321","G3321","Current",588.705,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3322","G3322","Current",1271.66,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3323","G3323","Current",444.845,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3324","G3324","Current",536.786666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3325","G3325","Current",1632.37833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3326","G3326","Current",739.196666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3327","G3327","Current",916.596666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3328","G3328","Current",379.948333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3329","G3329","Current",953.108333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3330","G3330","Current",900.041666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3331","G3331","Current",736.725,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3332","G3332","Current",2409.08666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3333","G3333","Current",1245.13333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3334","G3334","Current",733.511666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3335","G3335","Current",903.648333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3336","G3336","Current",36.5183333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3337","G3337","Current",450.748333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3338","G3338","Current",4225.515,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3339","G3339","Current",2411.25166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3340","G3340","Current",2257.50333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3341","G3341","Current",320.511666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3342","G3342","Current",26.69,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3343","G3343","Current",569.278333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3344","G3344","Current",3159.10666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3345","G3345","Current",1452.89166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3346","G3346","Current",1911.63166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3347","G3347","Current",52.7866666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3348","G3348","Current",4072.48833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3349","G3349","Current",2818.345,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3350","G3350","Current",1095.43333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3351","G3351","Current",1604.79,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3352","G3352","Current",872.668333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3353","G3353","Current",623.358333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3354","G3354","Current",3051.38666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3355","G3355","Current",1987.85333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3356","G3356","Current",1766.72833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3357","G3357","Current",1241.89666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3358","G3358","Current",68.74,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3359","G3359","Current",1980.965,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3360","G3360","Current",674.48,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3361","G3361","Current",1369.72833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3362","G3362","Current",160.845,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3363","G3363","Current",1772.505,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3364","G3364","Current",419.076666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3365","G3365","Current",1635.105,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3366","G3366","Current",1691.45666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3367","G3367","Current",762.456666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3368","G3368","Current",1654.365,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3369","G3369","Current",608.681666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3370","G3370","Current",935.306666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3371","G3371","Current",1329.88166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3372","G3372","Current",1094.355,2014-07-30 12:00:00,NA,"Vehicle","AB"
